Id,Sales
26092,0.36830163
26093,0.3501758
26094,0.35943273
26095,0.36452037
26096,0.359004
26097,0.35849756
26098,0.35499066
26099,0.3608442
26100,0.3616513
26101,0.3712775
26102,0.36102974
26103,0.36281735
26104,0.37338644
26105,0.34469485
26106,0.35980558
26107,0.35888004
26108,0.36475134
26109,0.36811596
26110,0.35888004
26111,0.36072296
26112,0.36137134
26113,0.3478879
26114,0.35888004
26115,0.35888004
26116,0.35888004
26117,0.35980254
26118,0.358006
26119,0.3715939
26120,0.35793358
26121,0.36764038
26122,0.36406928
26123,0.36737362
26124,0.3565107
26125,0.37462357
26126,0.35934064
26127,0.364536
26128,0.35775045
26129,0.36340564
26130,0.34151226
26131,0.36281025
26132,0.39088786
26133,0.35991836
26134,0.35992813
26135,0.35888004
26136,0.35888004
26137,0.36043847
26138,0.34179822
26139,0.35742742
26140,0.39010254
26141,0.3606053
26142,0.36601388
26143,0.37696493
26144,0.35420436
26145,0.36128533
26146,0.36057845
26147,0.35421455
26148,0.35841805
26149,0.35997087
26150,0.36054516
26151,0.34521937
26152,0.34995311
26153,0.36198288
26154,0.34126043
26155,0.35888004
26156,0.35764632
26157,0.35888004
26158,0.3598748
26159,0.35466152
26160,0.35961947
26161,0.35864797
26162,0.34854758
26163,0.36200187
26164,0.36190856
26165,0.36021757
26166,0.36971182
26167,0.34622538
26168,0.3624646
26169,0.35959393
26170,0.38523704
26171,0.36543292
26172,0.35888004
26173,0.353234
26174,0.35888004
26175,0.35367858
26176,0.35864195
26177,0.36017776
26178,0.36438134
26179,0.3702492
26180,0.3649704
26181,0.36760592
26182,0.3757273
26183,0.35298702
26184,0.3576544
26185,0.37854037
26186,0.36118227
26187,0.360525
26188,0.3589859
26189,0.35888004
26190,0.34249786
26191,0.34186643
26192,0.35888004
26193,0.3658219
26194,0.37856454
26195,0.37957084
26196,0.35910487
26197,0.342319
26198,0.36176544
26199,0.36107492
26200,0.35050863
26201,0.36038274
26202,0.35888004
26203,0.34130123
26204,0.37764767
26205,0.35214248
26206,0.40386486
26207,0.35888004
26208,0.37205672
26209,0.38178802
26210,0.36406928
26211,0.35977
26212,0.35888004
26213,0.35959727
26214,0.40386486
26215,0.38725433
26216,0.40386486
26217,0.36406928
26218,0.3682282
26219,0.36150715
26220,0.36528414
26221,0.36081958
26222,0.34159923
26223,0.3757273
26224,0.35888004
26225,0.35888004
26226,0.35888004
26227,0.3458407
26228,0.35909608
26229,0.35769758
26230,0.35976517
26231,0.34746492
26232,0.35673577
26233,0.3631587
26234,0.30906063
26235,0.34178677
26236,0.35888004
26237,0.35888004
26238,0.34456158
26239,0.35766992
26240,0.3664184
26241,0.34505224
26242,0.36248344
26243,0.36120456
26244,0.3608678
26245,0.36716872
26246,0.35926247
26247,0.35375196
26248,0.362499
26249,0.35886496
26250,0.34726784
26251,0.34186256
26252,0.34374118
26253,0.36425525
26254,0.38618684
26255,0.36108965
26256,0.35984883
26257,0.35284418
26258,0.38213208
26259,0.35888004
26260,0.35210568
26261,0.3586219
26262,0.35786515
26263,0.3567139
26264,0.36105114
26265,0.28605366
26266,0.34175685
26267,0.34824073
26268,0.3575119
26269,0.35623938
26270,0.35888004
26271,0.36262742
26272,0.36901462
26273,0.35790873
26274,0.36313826
26275,0.38641685
26276,0.36464027
26277,0.3565511
26278,0.35888004
26279,0.3594843
26280,0.35888004
26281,0.35888004
26282,0.35888004
26283,0.35888004
26284,0.35888004
26285,0.40386486
26286,0.35975426
26287,0.3637067
26288,0.35769242
26289,0.36383763
26290,0.35888004
26291,0.20377317
26292,0.33930978
26293,0.34547472
26294,0.3660112
26295,0.38266724
26296,0.35718217
26297,0.36063957
26298,0.34712142
26299,0.36952317
26300,0.3605684
26301,0.35888004
26302,0.35785943
26303,0.37366074
26304,0.37096724
26305,0.35881972
26306,0.35898906
26307,0.35888004
26308,0.35317984
26309,0.35258055
26310,0.3646502
26311,0.3589803
26312,0.35888004
26313,0.35845208
26314,0.35888004
26315,0.35888004
26316,0.35550165
26317,0.36398405
26318,0.35233194
26319,0.34164637
26320,0.36871064
26321,0.3664429
26322,0.36485437
26323,0.36384088
26324,0.34154886
26325,0.35257304
26326,0.34151906
26327,0.35757005
26328,0.36934638
26329,0.35944632
26330,0.3618555
26331,0.3637811
26332,0.3637811
26333,0.36301473
26334,0.40386486
26335,0.36706433
26336,0.37210488
26337,0.36686698
26338,0.3550514
26339,0.36144668
26340,0.34233963
26341,0.34138346
26342,0.36111856
26343,0.36076224
26344,0.35845107
26345,0.3816936
26346,0.3865941
26347,0.36619517
26348,0.36741227
26349,0.3690332
26350,0.3594115
26351,0.35958642
26352,0.36065745
26353,0.3810063
26354,0.36390287
26355,0.36190078
26356,0.36371738
26357,0.34641635
26358,0.341586
26359,0.34473553
26360,0.35888004
26361,0.3661707
26362,0.36483428
26363,0.35854602
26364,0.35999432
26365,0.36452204
26366,0.37004825
26367,0.35254186
26368,0.35888004
26369,0.36242568
26370,0.36433423
26371,0.36666167
26372,0.36485845
26373,0.34942132
26374,0.36542994
26375,0.3701824
26376,0.355704
26377,0.35882404
26378,0.3568889
26379,0.3588493
26380,0.3637811
26381,0.35888004
26382,0.36153418
26383,0.3778875
26384,0.35888004
26385,0.35888004
26386,0.36292917
26387,0.35918862
26388,0.35609066
26389,0.34885448
26390,0.35429382
26391,0.34351617
26392,0.34173328
26393,0.35890698
26394,0.3694716
26395,0.35888004
26396,0.35274994
26397,0.3643036
26398,0.35888004
26399,0.36559594
26400,0.35888004
26401,0.40386486
26402,0.3632158
26403,0.36265874
26404,0.35888004
26405,0.36388654
26406,0.35888004
26407,0.3599139
26408,0.36143512
26409,0.35888004
26410,0.36213523
26411,0.36347
26412,0.35693377
26413,0.35115415
26414,0.36847615
26415,0.3575662
26416,0.3529775
26417,0.36353195
26418,0.3692407
26419,0.35888004
26420,0.3637455
26421,0.3591267
26422,0.36086345
26423,0.35783845
26424,0.37426612
26425,0.360449
26426,0.35918522
26427,0.35874033
26428,0.35776842
26429,0.35852808
26430,0.37167093
26431,0.3603708
26432,0.34199238
26433,0.3757273
26434,0.35884225
26435,0.3413721
26436,0.36082172
26437,0.35888004
26438,0.3634834
26439,0.36772248
26440,0.363644
26441,0.35743338
26442,0.35888004
26443,0.36052683
26444,0.35888004
26445,0.36311412
26446,0.35888004
26447,0.3672577
26448,0.36122113
26449,0.36120874
26450,0.40386486
26451,0.36040848
26452,0.36194152
26453,0.3658839
26454,0.3757273
26455,0.3726095
26456,0.35289517
26457,0.35160327
26458,0.36214823
26459,0.3603897
26460,0.36061272
26461,0.34146142
26462,0.35888004
26463,0.36020714
26464,0.36420408
26465,0.35745665
26466,0.35888004
26467,0.38234413
26468,0.35372716
26469,0.20377317
26470,0.357265
26471,0.3639203
26472,0.3583138
26473,0.34860766
26474,0.37493688
26475,0.38097262
26476,0.35888004
26477,0.35836798
26478,0.35888004
26479,0.35335934
26480,0.356709
26481,0.36137408
26482,0.34264904
26483,0.3599143
26484,0.34208834
26485,0.36598527
26486,0.3581888
26487,0.34159765
26488,0.39008474
26489,0.35979718
26490,0.3572144
26491,0.34242442
26492,0.35052928
26493,0.35547495
26494,0.37860423
26495,0.38033876
26496,0.36096287
26497,0.35888004
26498,0.3635291
26499,0.37354824
26500,0.3574347
26501,0.35906273
26502,0.35577106
26503,0.36121714
26504,0.3670679
26505,0.3563149
26506,0.3605464
26507,0.35888004
26508,0.35888004
26509,0.3579989
26510,0.36258164
26511,0.36243558
26512,0.35888004
26513,0.36104855
26514,0.34849846
26515,0.35573798
26516,0.35670543
26517,0.35890684
26518,0.35888004
26519,0.3609994
26520,0.37000728
26521,0.36282733
26522,0.36227965
26523,0.35888004
26524,0.34872526
26525,0.36468905
26526,0.35888004
26527,0.35576665
26528,0.36333165
26529,0.3572681
26530,0.37441465
26531,0.35888004
26532,0.37011492
26533,0.34154746
26534,0.36326092
26535,0.35792422
26536,0.3666398
26537,0.35827744
26538,0.3650659
26539,0.35888004
26540,0.36124814
26541,0.35767686
26542,0.36699197
26543,0.34142855
26544,0.36404192
26545,0.3602627
26546,0.3661707
26547,0.35882512
26548,0.36405832
26549,0.35847256
26550,0.3633768
26551,0.3681531
26552,0.36137408
26553,0.34216568
26554,0.35940576
26555,0.36579937
26556,0.3846382
26557,0.36147118
26558,0.3683681
26559,0.36138105
26560,0.35888004
26561,0.36482048
26562,0.34117508
26563,0.35899878
26564,0.34990072
26565,0.37973034
26566,0.34693548
26567,0.35983768
26568,0.3415106
26569,0.356516
26570,0.34162265
26571,0.3692761
26572,0.36398494
26573,0.35888004
26574,0.36361676
26575,0.37730387
26576,0.38225394
26577,0.35888004
26578,0.36239356
26579,0.35888004
26580,0.3702708
26581,0.36294878
26582,0.35888004
26583,0.3605523
26584,0.34190476
26585,0.3580833
26586,0.35888004
26587,0.35846716
26588,0.3731323
26589,0.35749596
26590,0.35888004
26591,0.35925424
26592,0.35888004
26593,0.3590721
26594,0.3557188
26595,0.34179792
26596,0.3628939
26597,0.35888004
26598,0.35971004
26599,0.3593059
26600,0.3556475
26601,0.3685996
26602,0.35924214
26603,0.36924684
26604,0.3605099
26605,0.3417126
26606,0.3632915
26607,0.36093825
26608,0.34188038
26609,0.35888004
26610,0.38087627
26611,0.3532244
26612,0.34368595
26613,0.35888004
26614,0.35845393
26615,0.36445463
26616,0.36994514
26617,0.35888004
26618,0.35780674
26619,0.35431874
26620,0.385423
26621,0.20377317
26622,0.3417477
26623,0.3637811
26624,0.37180567
26625,0.35888004
26626,0.3623203
26627,0.36038405
26628,0.34648764
26629,0.35970026
26630,0.35954934
26631,0.35825872
26632,0.35895348
26633,0.35828704
26634,0.35888004
26635,0.3577768
26636,0.34139264
26637,0.35888004
26638,0.3584761
26639,0.3426116
26640,0.35337204
26641,0.3641524
26642,0.35888004
26643,0.35888004
26644,0.35796055
26645,0.36001885
26646,0.3618214
26647,0.33977938
26648,0.35888004
26649,0.36246064
26650,0.35888004
26651,0.35351574
26652,0.35839576
26653,0.3661911
26654,0.3411892
26655,0.36670354
26656,0.36075616
26657,0.35881346
26658,0.35888004
26659,0.35888004
26660,0.35888004
26661,0.35888004
26662,0.35888004
26663,0.35981244
26664,0.35242277
26665,0.3691892
26666,0.3618036
26667,0.35786778
26668,0.35888004
26669,0.3609305
26670,0.36673573
26671,0.36228234
26672,0.3590151
26673,0.36874652
26674,0.36355418
26675,0.35819185
26676,0.36817455
26677,0.34128463
26678,0.30753705
26679,0.34718364
26680,0.35846767
26681,0.35846847
26682,0.36183882
26683,0.36171597
26684,0.35766304
26685,0.36353558
26686,0.35873017
26687,0.3693946
26688,0.3544367
26689,0.341314
26690,0.35888004
26691,0.3632934
26692,0.3595248
26693,0.36783934
26694,0.36516538
26695,0.3525618
26696,0.34139806
26697,0.34293061
26698,0.34193227
26699,0.3745352
26700,0.36716872
26701,0.38172135
26702,0.36725962
26703,0.35529298
26704,0.36470938
26705,0.35888004
26706,0.36450803
26707,0.35826856
26708,0.37213004
26709,0.35017258
26710,0.3683644
26711,0.35888004
26712,0.3614294
26713,0.358698
26714,0.3622269
26715,0.36674052
26716,0.36102468
26717,0.35888004
26718,0.3895234
26719,0.35888004
26720,0.34134188
26721,0.3554265
26722,0.35863438
26723,0.34859675
26724,0.36516932
26725,0.35480073
26726,0.3620392
26727,0.3589755
26728,0.3592481
26729,0.35888004
26730,0.36344534
26731,0.34494752
26732,0.3555131
26733,0.3437636
26734,0.3592887
26735,0.36060303
26736,0.34718183
26737,0.360727
26738,0.36366278
26739,0.3637811
26740,0.36102656
26741,0.35710084
26742,0.3582439
26743,0.35888004
26744,0.3594436
26745,0.36161286
26746,0.36270583
26747,0.35528296
26748,0.3585709
26749,0.359399
26750,0.3625021
26751,0.36543632
26752,0.3426982
26753,0.35795677
26754,0.3613135
26755,0.3581338
26756,0.375776
26757,0.3519084
26758,0.35928386
26759,0.36383903
26760,0.20377317
26761,0.35826492
26762,0.3632359
26763,0.3591592
26764,0.358166
26765,0.3757273
26766,0.35243213
26767,0.36126035
26768,0.34188524
26769,0.36538622
26770,0.35888004
26771,0.37990248
26772,0.35281897
26773,0.36574322
26774,0.35518247
26775,0.35888004
26776,0.36607975
26777,0.35888004
26778,0.36277872
26779,0.35055238
26780,0.35888004
26781,0.35888004
26782,0.35888004
26783,0.36318573
26784,0.28480232
26785,0.36516175
26786,0.36166316
26787,0.3585276
26788,0.35888004
26789,0.33958232
26790,0.3774658
26791,0.36625975
26792,0.35752302
26793,0.35930064
26794,0.36078382
26795,0.3672238
26796,0.36216468
26797,0.35966152
26798,0.35075837
26799,0.35888004
26800,0.35888004
26801,0.35674787
26802,0.36147904
26803,0.37277818
26804,0.36467105
26805,0.40386486
26806,0.36526442
26807,0.3616374
26808,0.3669135
26809,0.34715223
26810,0.35614222
26811,0.37392288
26812,0.35888004
26813,0.35330826
26814,0.3667635
26815,0.36423212
26816,0.35914943
26817,0.36486733
26818,0.3697451
26819,0.40386486
26820,0.34948587
26821,0.34216633
26822,0.36965576
26823,0.35327145
26824,0.3534649
26825,0.3584199
26826,0.35190254
26827,0.36474812
26828,0.36290243
26829,0.372252
26830,0.3615744
26831,0.40386486
26832,0.34118825
26833,0.3596177
26834,0.34263247
26835,0.35888004
26836,0.3584953
26837,0.35888004
26838,0.3603072
26839,0.36365712
26840,0.3604517
26841,0.3535081
26842,0.35833523
26843,0.38396436
26844,0.3681693
26845,0.35888004
26846,0.3650244
26847,0.3587708
26848,0.355801
26849,0.3627591
26850,0.3602618
26851,0.3568381
26852,0.36060247
26853,0.28480232
26854,0.36153716
26855,0.35916293
26856,0.35888004
26857,0.36174977
26858,0.3813756
26859,0.3439505
26860,0.36972812
26861,0.35895485
26862,0.35983407
26863,0.35888004
26864,0.36218256
26865,0.35535598
26866,0.36369705
26867,0.35888004
26868,0.360623
26869,0.3417188
26870,0.35888004
26871,0.3622114
26872,0.3624043
26873,0.35327792
26874,0.35768926
26875,0.35850757
26876,0.3522417
26877,0.36190408
26878,0.35888004
26879,0.3745982
26880,0.35888004
26881,0.35711288
26882,0.34143162
26883,0.35985443
26884,0.36440593
26885,0.35888004
26886,0.35945892
26887,0.3663672
26888,0.36038774
26889,0.35645527
26890,0.35888004
26891,0.36139396
26892,0.37517375
26893,0.356546
26894,0.34396082
26895,0.3757273
26896,0.364536
26897,0.35925052
26898,0.36715388
26899,0.34801432
26900,0.36719853
26901,0.369323
26902,0.36049414
26903,0.36148918
26904,0.36197126
26905,0.36020792
26906,0.35888004
26907,0.36914405
26908,0.3593014
26909,0.35888004
26910,0.34560788
26911,0.36625975
26912,0.35888004
26913,0.35888004
26914,0.38829756
26915,0.3576359
26916,0.34574816
26917,0.35455066
26918,0.3637811
26919,0.35888004
26920,0.3544491
26921,0.36097294
26922,0.35738176
26923,0.38343263
26924,0.3615363
26925,0.3757273
26926,0.36375403
26927,0.35911745
26928,0.3622832
26929,0.3637811
26930,0.36216617
26931,0.364536
26932,0.35888004
26933,0.3595354
26934,0.3443957
26935,0.34185615
26936,0.36043853
26937,0.3634022
26938,0.35946405
26939,0.38038975
26940,0.35888004
26941,0.35887405
26942,0.36004224
26943,0.35750553
26944,0.36401904
26945,0.35847604
26946,0.34580505
26947,0.34902024
26948,0.36093256
26949,0.36443156
26950,0.35838804
26951,0.36613977
26952,0.36574244
26953,0.34120905
26954,0.35888004
26955,0.3560403
26956,0.34162277
26957,0.35963976
26958,0.3578031
26959,0.36172467
26960,0.36012286
26961,0.3416618
26962,0.36643845
26963,0.34743917
26964,0.3559335
26965,0.35667592
26966,0.36179352
26967,0.35888004
26968,0.3667795
26969,0.35888004
26970,0.35436717
26971,0.35888004
26972,0.36187798
26973,0.3557401
26974,0.35459155
26975,0.3418082
26976,0.35954362
26977,0.3493982
26978,0.35350972
26979,0.3611706
26980,0.36209053
26981,0.35888004
26982,0.362072
26983,0.36248425
26984,0.34598517
26985,0.38159332
26986,0.36108378
26987,0.35974032
26988,0.36692005
26989,0.38143462
26990,0.38187551
26991,0.35915518
26992,0.3637304
26993,0.35888004
26994,0.35306084
26995,0.36139965
26996,0.36558414
26997,0.3782364
26998,0.36379492
26999,0.35888004
27000,0.35391238
27001,0.37050417
27002,0.34159434
27003,0.35888004
27004,0.35888004
27005,0.3647613
27006,0.36762518
27007,0.341312
27008,0.3601908
27009,0.35888004
27010,0.35897171
27011,0.3414556
27012,0.36014628
27013,0.36276805
27014,0.40386486
27015,0.35888004
27016,0.36406928
27017,0.3669349
27018,0.34853256
27019,0.36752045
27020,0.35920936
27021,0.35888004
27022,0.3607931
27023,0.364536
27024,0.3559866
27025,0.35608253
27026,0.35590172
27027,0.35888004
27028,0.35770383
27029,0.3539877
27030,0.3601645
27031,0.37206697
27032,0.36334378
27033,0.36383677
27034,0.37505215
27035,0.36990574
27036,0.36191785
27037,0.35868785
27038,0.3722922
27039,0.37514055
27040,0.35888004
27041,0.35768872
27042,0.3462153
27043,0.37291014
27044,0.35888004
27045,0.35828122
27046,0.28480232
27047,0.35888004
27048,0.3599011
27049,0.36442423
27050,0.35888004
27051,0.36098439
27052,0.3600527
27053,0.34174275
27054,0.3827376
27055,0.36017397
27056,0.35914007
27057,0.34242207
27058,0.38223773
27059,0.3757273
27060,0.35081464
27061,0.3460831
27062,0.35837635
27063,0.36518896
27064,0.3565576
27065,0.36532557
27066,0.35888004
27067,0.36159235
27068,0.35888004
27069,0.36298978
27070,0.36230344
27071,0.3460028
27072,0.36152542
